superficie_cubierta_m2,altura,grados_regrigeración_diaria,grados_calefacción_diaria,nevadas_mm,dias_sobre_32C,temp_media_invierno,temp_media_verano,temp_media_otoño,temp_media_primavera,maxtemp_media_otoño,mintemp_media_otoño,tipo_instalación_Comercial,tipo_instalación_Depósito,tipo_instalación_Educativo,tipo_instalación_Oficina,tipo_instalación_Otros,tipo_instalación_Residencial,tipo_instalación_Salud
0.6447525502952973,0.5644257703081234,0.19591836734693868,0.8096268253109786,0.7715736040609138,0.04166666666666666,0.14352733777216384,0.35567025565982835,0.2709825049295089,0.18824018265597786,0.1999999999999984,0.5416666666666652,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.4165808672583144,0.5854341736694679,0.6353741496598639,0.5186587344510543,0.1759729272419628,0.7916666666666666,0.21996647085128684,0.6447787943893282,0.6068900419253458,0.6490790026483468,0.8799999999999999,0.37499999999999994,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7344503047721316,2.740896358543418,0.5523809523809524,1.1130340724716061,0.38747884940778343,1.5416666666666665,-0.3804332529833994,0.6661623797689824,0.34947678963362705,0.25935146894424976,0.8799999999999999,-0.04166666666666691,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5537314846982282,0.427170868347339,0.7972789115646259,0.4110329908058412,0.4331641285956007,1.4583333333333333,0.29660979111413593,0.9424571334609553,0.7203906229841595,0.7833442991968775,1.12,0.41666666666666524,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.15044057733000665,0.5644257703081234,0.39863945578231275,0.32449972958355855,0.08798646362098139,0.5833333333333333,0.6107515106880937,0.5390525348583317,0.0,1.0,0.0799999999999983,0.7916666666666652,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.697255471686196,0.13305322128851543,0.3918367346938776,0.6987560843699294,0.4263959390862945,0.3333333333333333,0.31139290910896233,0.5749458632188045,0.17815752571082566,0.2811915644032128,0.7599999999999998,0.29166666666666513,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.276679404983735,0.5644257703081234,0.3918367346938776,0.6987560843699294,0.4263959390862945,0.3333333333333333,0.31139290910896233,0.5749458632188045,0.17815752571082566,0.2811915644032128,0.7599999999999998,0.29166666666666513,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2748223478508038,0.5644257703081234,0.39863945578231275,0.32449972958355855,0.08798646362098139,0.5833333333333333,0.6107515106880937,0.5390525348583317,0.0,1.0,0.0799999999999983,0.7916666666666652,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.33681900009474786,0.5644257703081234,0.6870748299319729,0.4726879394267167,0.5346869712351946,0.5833333333333333,0.3843816270591313,0.7415383697121989,0.6597032556794957,0.7196135464319746,0.6000000000000005,0.9583333333333328,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.529592900230553,0.3249299719887956,0.3918367346938776,0.6987560843699294,0.4263959390862945,0.3333333333333333,0.31139290910896233,0.5749458632188045,0.17815752571082566,0.2811915644032128,0.7599999999999998,0.29166666666666513,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.1770741875375044,0.014005602240896357,0.19591836734693868,0.8096268253109786,0.7715736040609138,0.04166666666666666,0.14352733777216384,0.35567025565982835,0.2709825049295089,0.18824018265597786,0.1999999999999984,0.5416666666666652,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.20141174241227935,0.014005602240896357,0.8122448979591836,0.5851811790156838,0.7563451776649747,0.375,0.2382360467921534,0.6773456735002386,1.0,0.5200238934255106,0.6399999999999997,0.833333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.231200454789502,0.5644257703081234,0.39863945578231275,0.32449972958355855,0.08798646362098139,0.5833333333333333,0.6107515106880937,0.5390525348583317,0.0,1.0,0.0799999999999983,0.7916666666666652,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.5441872216783,0.008403361344537813,0.4380952380952381,0.6008653326122226,0.025380710659898498,0.7083333333333333,0.4395382560240951,0.5687164428724145,-0.028951059280985625,0.5088562228101101,0.919999999999999,-0.3333333333333334,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2817294634115529,0.014005602240896357,0.6870748299319729,0.4726879394267167,0.5346869712351946,0.5833333333333333,0.3843816270591313,0.7415383697121989,0.6597032556794957,0.7196135464319746,0.6000000000000005,0.9583333333333328,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.34385244607270316,2.8473389355742302,0.5523809523809524,1.1130340724716061,0.38747884940778343,1.5416666666666665,-0.3804332529833994,0.6661623797689824,0.34947678963362705,0.25935146894424976,0.8799999999999999,-0.04166666666666691,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5397909231595238,0.26470588235294124,0.8122448979591836,0.5851811790156838,0.7563451776649747,0.375,0.2382360467921534,0.6773456735002386,1.0,0.5200238934255106,0.6399999999999997,0.833333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.893380286138395,0.17927170868347342,0.3918367346938776,0.6987560843699294,0.4263959390862945,0.3333333333333333,0.31139290910896233,0.5749458632188045,0.17815752571082566,0.2811915644032128,0.7599999999999998,0.29166666666666513,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.121103496194297,3.0616246498599446,-0.2925170068027212,1.5402920497566248,0.6835871404399323,0.20833333333333331,-0.43427824043823854,-0.49968852958960586,-0.20941906005007827,-0.36204030767721873,0.4399999999999995,-0.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08481508385181442,0.31652661064425774,0.6870748299319729,0.4726879394267167,0.5346869712351946,0.5833333333333333,0.3843816270591313,0.7415383697121989,0.6597032556794957,0.7196135464319746,0.6000000000000005,0.9583333333333328,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.473135836781101,0.5644257703081234,0.3918367346938776,0.6987560843699294,0.4263959390862945,0.3333333333333333,0.31139290910896233,0.5749458632188045,0.17815752571082566,0.2811915644032128,0.7599999999999998,0.29166666666666513,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.1838581309414775,0.5644257703081234,0.19591836734693868,0.8096268253109786,0.7715736040609138,0.04166666666666666,0.14352733777216384,0.35567025565982835,0.2709825049295089,0.18824018265597786,0.1999999999999984,0.5416666666666652,0.0,0.0,0.0,0.0,0.0,1.0,0.0
