superficie_cubierta_m2,año_construcción,ranking_eficiencia_energética,altura,grados_regrigeración_diaria,grados_calefacción_diaria,precipitaciones_mm,nevadas_mm,altura_nieve_mm,dias_bajo_menos1C,dias_bajo_menos7C,dias_bajo_menos12C,dias_sobre_27C,dias_sobre_32C,temp_media_invierno,temp_media_verano,temp_media_otoño,temp_media_primavera,maxtemp_media_invierno,maxtemp_media_verano,maxtemp_media_otoño,maxtemp_media_primavera,mintemp_media_invierno,mintemp_media_verano,mintemp_media_otoño,mintemp_media_primavera,tipo_instalación_Comercial,tipo_instalación_Depósito,tipo_instalación_Educativo,tipo_instalación_Oficina,tipo_instalación_Otros,tipo_instalación_Residencial,tipo_instalación_Salud
1.662987195689741,1.8805533395872878,-0.14345116583272394,1.235525999763799,-1.47817435251703,1.4606065277785274,1.8848700399448635,1.0403189653537663,0.9975645619141756,1.0670129809993762,0.6221136511771936,0.787228720161983,-0.8708145967368377,-1.7821203923642361,-1.2509844671314678,-1.7598673284691948,-0.5441725006434827,-1.3125172491135035,-0.24545224309207067,-1.9718658727802536,-1.096277084695968,-0.9928121384112845,-0.38409452722539683,1.2987811043477024,-0.6427363380960566,-0.645747223536615,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5.763669570270331,1.7809184705135366,-0.7320807675326404,1.3297468963704628,0.5088014190421855,-0.335572927165898,-0.11189096738073967,-1.4400391509979358,-1.0519105755016156,1.570695688480175,1.1010886979374461,2.5837754921162532,1.842260248480997,1.855559627196977,-0.740845350413921,0.378630606069409,0.41111069092578045,0.345974056216069,0.829789460681712,0.987906627680243,1.5491116486354388,0.37724880754770174,-0.47214878359549,-0.059795849859438366,-1.324185334657662,-1.3298752197282517,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.139546545403566,-0.6767416333056572,0.5490542479318836,10.996810888214176,0.13355212472295253,3.3335743237335858,-0.25311571446074316,-0.5592301608162235,-0.2545805220412256,2.703981780311972,2.3464238195141025,3.867023186369303,1.842260248480997,5.49323964675819,-4.747790124073826,0.53680218193631,-0.32094359818207246,-1.0565981622148484,-2.037521749381699,2.4677928779104787,1.5491116486354388,1.2335368987720645,-4.4345903202496455,-11.834129452987984,-3.0278078260616916,-3.382259208303157,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.1793971651009443,0.020702450210600538,1.033808037567109,0.6199494752669281,1.240845124353475,-0.9999590080840006,-1.3848751459213269,-0.36897541893697344,-0.7711605566775346,1.2558939963046758,0.6221136511771936,-1.009318051792287,1.5566734226685932,5.089052977918055,-0.22934353025698226,2.580518229517192,0.73389355637894,0.8291751609687499,2.9802728682292843,3.3134421637563154,2.482778260399466,1.4904233261393744,-0.5602030399655832,-0.5126548345951346,-1.1538230855172649,-0.3720960250599605,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9632657553017568,0.4524535495301886,-0.11575094928213962,1.235525999763799,-0.5615818139339872,-1.5341387716362471,-1.1122329258640977,-1.806455690913528,-1.063140576254579,-1.7032419101450167,-1.1979915265117658,-1.009318051792287,-1.0850047160961405,0.84509295509664,1.8671739587850162,-0.40341266607714665,-1.3148162155289398,1.6088872434665178,1.0089964113106806,1.199318949141696,-1.5631103905779786,1.2335368987720645,1.7292076256568174,-1.4183728040665793,0.3794371567463607,1.9539391619915987,0.0,0.0,0.0,0.0,0.0,1.0,0.0
12.567824927791401,0.850993025825193,-0.9190572292490845,-0.6991430772263659,-0.5923399528126121,0.776188705727212,0.41966328898982924,-0.39716130662278815,-0.7599305559245715,0.059647566037778856,-0.6232214703994627,-1.009318051792287,-0.8708145967368377,-0.36746705142376446,-0.1306840288677425,-0.13791442482871344,-0.8081562837953146,-0.9779988627312278,1.188203361939646,0.14225734183436595,1.0822783427534282,-0.82155452016641,0.49644803647552477,-0.059795849859438366,-1.6649098329384737,0.585683169608328,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.2925656472981201,0.12033731928435164,0.06430045829665838,1.235525999763799,-0.5923399528126121,0.776188705727212,0.41966328898982924,-0.39716130662278815,-0.7599305559245715,0.059647566037778856,-0.6232214703994627,-1.009318051792287,-0.8708145967368377,-0.36746705142376446,-0.1306840288677425,-0.13791442482871344,-0.8081562837953146,-0.9779988627312278,1.188203361939646,0.14225734183436595,1.0822783427534282,-0.82155452016641,0.49644803647552477,-0.059795849859438366,-1.6649098329384737,0.585683169608328,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.30243209205822486,-0.8427997484285756,-0.7597809840832246,1.235525999763799,-0.5615818139339872,-1.5341387716362471,-1.1122329258640977,-1.806455690913528,-1.063140576254579,-1.7032419101450167,-1.1979915265117658,-1.009318051792287,-1.0850047160961405,0.84509295509664,1.8671739587850162,-0.40341266607714665,-1.3148162155289398,1.6088872434665178,1.0089964113106806,1.199318949141696,-1.5631103905779786,1.2335368987720645,1.7292076256568174,-1.4183728040665793,0.3794371567463607,1.9539391619915987,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.026952789984040562,0.5188767955793561,0.583679518620114,1.235525999763799,0.7425632745197399,-0.6193559265530278,-0.3943404615407467,0.05381289635024846,-0.5521755419947515,-0.5699558183132196,-0.6232214703994627,-0.49601897409106704,0.6285162387782814,0.84509295509664,0.35642772404687545,1.0943484914148665,0.5613055208581603,0.5998175314520997,-0.06624529246310201,0.14225734183436595,0.4598339349107482,1.06227928052719,-1.2646370909263218,-0.059795849859438366,1.0608861533079768,-0.3720960250599605,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0511501628875448,-0.577106764231906,1.1723091203200304,0.1614077784478308,-0.5923399528126121,0.776188705727212,0.41966328898982924,-0.39716130662278815,-0.7599305559245715,0.059647566037778856,-0.6232214703994627,-1.009318051792287,-0.8708145967368377,-0.36746705142376446,-0.1306840288677425,-0.13791442482871344,-0.8081562837953146,-0.9779988627312278,1.188203361939646,0.14225734183436595,1.0822783427534282,-0.82155452016641,0.49644803647552477,-0.059795849859438366,-1.6649098329384737,0.585683169608328,0.0,1.0,0.0,0.0,0.0,0.0,0.0
